,Date,Actual,Predicted,Weekday_Name
1507,2014-10-13,0.095,0.093705446,Monday
1508,2014-10-13,0.1,0.1641529,Monday
1509,2014-10-13,0.27,0.118007146,Monday
1510,2014-10-13,0.3538461538461538,0.4031668,Monday
1511,2014-10-13,0.2540322580645161,0.3296289,Monday
1512,2014-10-13,0.1290661070304302,0.16315435,Monday
1513,2014-10-13,0.155,0.16342846,Monday
1514,2014-10-13,0.1714285714285714,0.2753473,Monday
1515,2014-10-13,0.3157142857142857,0.2254427,Monday
1516,2014-10-13,0.1846153846153846,0.43087083,Monday
1517,2014-10-13,0.3120967741935483,0.4636889,Monday
1518,2014-10-13,0.1752360965372507,0.2646715,Monday
1519,2014-10-13,0.2025,0.26938188,Monday
1520,2014-10-13,0.2285714285714285,0.3615007,Monday
1521,2014-10-13,0.3485714285714286,0.33333725,Monday
1522,2014-10-13,0.1076923076923077,0.5105598,Monday
1523,2014-10-13,0.3451612903225806,0.53187865,Monday
1524,2014-10-13,0.204616998950682,0.31940418,Monday
1525,2014-10-13,0.245,0.34969863,Monday
1526,2014-10-13,0.2571428571428571,0.3877307,Monday
1527,2014-10-13,0.4157142857142857,0.43223965,Monday
1528,2014-10-13,0.1384615384615384,0.5507104,Monday
1529,2014-10-13,0.3661290322580645,0.5484428,Monday
1530,2014-10-13,0.2969569779643232,0.363414,Monday
1531,2014-10-13,0.275,0.39323846,Monday
1532,2014-10-13,0.2619047619047619,0.38718387,Monday
1533,2014-10-13,0.5442857142857143,0.4961047,Monday
1534,2014-10-13,0.2461538461538461,0.5676742,Monday
1535,2014-10-13,0.3967741935483871,0.59451115,Monday
1536,2014-10-13,0.4501573976915005,0.43234873,Monday
1537,2014-10-13,0.425,0.4477136,Monday
1538,2014-10-13,0.2666666666666666,0.3895389,Monday
1539,2014-10-13,0.67,0.5950219,Monday
1540,2014-10-13,0.3230769230769231,0.5964984,Monday
1541,2014-10-13,0.4225806451612903,0.62009895,Monday
1542,2014-10-13,0.6128016789087093,0.53607196,Monday
1543,2014-10-13,0.5325,0.4905663,Monday
1544,2014-10-13,0.2952380952380952,0.39928478,Monday
1545,2014-10-13,0.8171428571428572,0.6637134,Monday
1546,2014-10-13,0.3076923076923077,0.6217086,Monday
1547,2014-10-13,0.4516129032258064,0.63070124,Monday
1548,2014-10-13,0.7618048268625394,0.6221438,Monday
1549,2014-10-13,0.6925,0.51640093,Monday
1550,2014-10-13,0.3095238095238095,0.41400722,Monday
1551,2014-10-13,0.9671428571428572,0.7715595,Monday
1552,2014-10-13,0.2923076923076923,0.6141599,Monday
1553,2014-10-13,0.482258064516129,0.64476895,Monday
1554,2014-10-13,0.925498426023085,0.74482113,Monday
1555,2014-10-13,0.845,0.5344652,Monday
1556,2014-10-13,0.3095238095238095,0.41461578,Monday
1557,2014-10-13,0.9985714285714286,0.8964769,Monday
1558,2014-10-13,0.2461538461538461,0.59729093,Monday
1559,2014-10-13,0.5185483870967742,0.66107,Monday
1560,2014-10-13,1.0,0.8352819,Monday
1561,2014-10-13,0.9325,0.6004892,Monday
1562,2014-10-13,0.3714285714285714,0.41717678,Monday
1563,2014-10-13,0.9957142857142856,0.9580889,Monday
1564,2014-10-13,0.3846153846153846,0.57063574,Monday
1565,2014-10-13,0.5459677419354839,0.66619337,Monday
1566,2014-10-13,1.0,0.8599985,Monday
1567,2014-10-13,0.925,0.641608,Monday
1568,2014-10-13,0.4095238095238095,0.4221833,Monday
1569,2014-10-13,0.9971428571428572,0.950237,Monday
1570,2014-10-13,0.3846153846153846,0.5513699,Monday
1571,2014-10-13,0.6040322580645161,0.68277895,Monday
1572,2014-10-13,1.0,0.83190995,Monday
1573,2014-10-13,0.925,0.6402753,Monday
1574,2014-10-13,0.4333333333333333,0.44450366,Monday
1575,2014-10-13,0.9871428571428572,0.93732953,Monday
1576,2014-10-13,0.4615384615384615,0.54847735,Monday
1577,2014-10-13,0.6185483870967742,0.7097806,Monday
1578,2014-10-13,0.994753410283316,0.84132415,Monday
1579,2014-10-13,0.935,0.66336656,Monday
1580,2014-10-13,0.4809523809523809,0.4382589,Monday
1581,2014-10-13,0.9942857142857144,0.89830863,Monday
1582,2014-10-13,0.4769230769230769,0.54007393,Monday
1583,2014-10-13,0.6395161290322581,0.74703914,Monday
1584,2014-10-13,1.0,0.80817986,Monday
1585,2014-10-13,0.94,0.65798527,Monday
1586,2014-10-13,0.4714285714285714,0.4402703,Monday
1587,2014-10-13,0.9857142857142858,0.8622698,Monday
1588,2014-10-13,0.3076923076923077,0.5240755,Monday
1589,2014-10-13,0.617741935483871,0.7497885,Monday
1590,2014-10-13,0.9853095487932844,0.81603044,Monday
1591,2014-10-13,0.91,0.6457839,Monday
1592,2014-10-13,0.4523809523809524,0.41876706,Monday
1593,2014-10-13,0.9671428571428572,0.8106969,Monday
1594,2014-10-13,0.2307692307692307,0.48410645,Monday
1595,2014-10-13,0.5758064516129032,0.73192585,Monday
1596,2014-10-13,0.925498426023085,0.7886019,Monday
1597,2014-10-13,0.845,0.62592345,Monday
1598,2014-10-13,0.3714285714285714,0.39427587,Monday
1599,2014-10-13,0.8828571428571429,0.763877,Monday
1600,2014-10-13,0.2461538461538461,0.38477167,Monday
1601,2014-10-13,0.5266129032258065,0.62948745,Monday
1602,2014-10-13,0.8803777544596013,0.724735,Monday
1603,2014-10-13,0.76,0.5447072,Monday
1604,2014-10-13,0.2761904761904762,0.33263618,Monday
1605,2014-10-13,0.82,0.6813397,Monday
1606,2014-10-13,0.1538461538461538,0.31607756,Monday
1607,2014-10-13,0.4314516129032258,0.5424105,Monday
1608,2014-10-13,0.8069254984260231,0.70407706,Monday
1609,2014-10-13,0.6675,0.49253798,Monday
1610,2014-10-13,0.1952380952380952,0.2591529,Monday
1611,2014-10-13,0.7685714285714286,0.6534908,Monday
1612,2014-10-13,0.0615384615384615,0.24740468,Monday
1613,2014-10-13,0.3661290322580645,0.40927574,Monday
1614,2014-10-13,0.7156348373557188,0.64788437,Monday
1615,2014-10-13,0.595,0.4104795,Monday
1616,2014-10-13,0.1571428571428571,0.20957197,Monday
1617,2014-10-13,0.7742857142857142,0.591693,Monday
1618,2014-10-13,0.0769230769230769,0.23093808,Monday
1619,2014-10-13,0.3806451612903225,0.3422406,Monday
1620,2014-10-13,0.6044071353620147,0.5789911,Monday
1621,2014-10-13,0.4875,0.37229833,Monday
1622,2014-10-13,0.1142857142857142,0.19064027,Monday
1623,2014-10-13,0.7028571428571428,0.53082365,Monday
1624,2014-10-13,0.1076923076923077,0.27742398,Monday
1625,2014-10-13,0.4403225806451613,0.3284643,Monday
1626,2014-10-13,0.5645330535152151,0.4964271,Monday
1627,2014-10-13,0.43,0.3318861,Monday
1628,2014-10-13,0.1285714285714285,0.21818358,Monday
1629,2014-10-13,0.61,0.4703831,Monday
1630,2014-10-13,0.2923076923076923,0.29421708,Monday
1631,2014-10-13,0.4354838709677419,0.31467515,Monday
1632,2014-10-13,0.5309548793284365,0.4884894,Monday
1633,2014-10-13,0.365,0.31721342,Monday
1634,2014-10-13,0.0904761904761904,0.21283542,Monday
1635,2014-10-13,0.5,0.4380403,Monday
1636,2014-10-13,0.3384615384615385,0.32232434,Monday
1637,2014-10-13,0.3862903225806451,0.31071576,Monday
1638,2014-10-13,0.5320041972717734,0.45790777,Monday
1639,2014-10-13,0.295,0.28074583,Monday
1640,2014-10-13,0.0571428571428571,0.20580523,Monday
1641,2014-10-13,0.4242857142857142,0.42832214,Monday
1642,2014-10-13,0.3846153846153846,0.33065957,Monday
1643,2014-10-13,0.3588709677419355,0.32092413,Monday
1644,2014-10-13,0.4931794333683106,0.44092268,Monday
1645,2014-10-13,0.25,0.26682603,Monday
1646,2014-10-13,0.0523809523809523,0.20326917,Monday
1647,2014-10-13,0.4057142857142857,0.39820036,Monday
1648,2014-10-13,0.3538461538461538,0.35221732,Monday
1649,2014-10-13,0.3338709677419355,0.3470797,Monday
1650,2014-10-13,0.4805876180482686,0.39474657,Monday
1651,2014-10-13,0.1975,0.2343218,Monday
1652,2014-10-13,0.0523809523809523,0.19687527,Monday
1653,2014-10-13,0.3714285714285714,0.38101527,Monday
1654,2014-10-13,0.4,0.37040767,Monday
1655,2014-10-13,0.282258064516129,0.34454226,Monday
1656,2014-10-13,0.4554039874081846,0.3796162,Monday
1657,2014-10-13,0.15,0.19276448,Monday
1658,2014-10-13,0.0428571428571428,0.18452516,Monday
1659,2014-10-13,0.2985714285714286,0.33817887,Monday
1660,2014-10-13,0.4,0.38736206,Monday
1661,2014-10-13,0.2475806451612903,0.29701528,Monday
1662,2014-10-13,0.4522560335781742,0.33251762,Monday
1663,2014-10-13,0.115,0.14735396,Monday
1664,2014-10-13,0.0333333333333333,0.15281719,Monday
1665,2014-10-13,0.2385714285714285,0.3064199,Monday
1666,2014-10-13,0.3692307692307692,0.41033757,Monday
1667,2014-10-13,0.1741935483870967,0.2872251,Monday
1668,2014-10-13,0.3945435466946485,0.31489137,Monday
1669,2014-10-13,0.105,0.13025877,Monday
1670,2014-10-13,0.0238095238095238,0.14998612,Monday
1671,2014-10-13,0.1957142857142857,0.26568094,Monday
1672,2014-10-13,0.3230769230769231,0.4037499,Monday
1673,2014-10-13,0.15,0.22585543,Monday
1674,2014-10-13,0.3084994753410283,0.26327536,Monday
1675,2014-10-13,0.09,0.12220591,Monday
1676,2014-10-13,0.0095238095238095,0.13313323,Monday
1677,2014-10-13,0.1457142857142857,0.23896688,Monday
1678,2014-10-13,0.3384615384615385,0.408189,Monday
1679,2014-10-13,0.1346774193548387,0.19319764,Monday
1680,2014-10-13,0.285414480587618,0.22185224,Monday
1681,2014-10-13,0.0725,0.11397069,Monday
1682,2014-10-13,0.0095238095238095,0.11737631,Monday
1683,2014-10-13,0.1,0.19800706,Monday
1684,2014-10-13,0.2923076923076923,0.4276606,Monday
1685,2014-10-13,0.1274193548387096,0.17303431,Monday
1686,2014-10-13,0.1930745015739769,0.21165551,Monday
1687,2014-10-13,0.065,0.10122141,Monday
1688,2014-10-13,0.0095238095238095,0.09390344,Monday
1689,2014-10-13,0.0871428571428571,0.17520998,Monday
1690,2014-10-13,0.3076923076923077,0.43268377,Monday
1691,2014-10-13,0.1274193548387096,0.15150705,Monday
1692,2014-10-13,0.1762854144805876,0.16181487,Monday
1693,2014-10-13,0.0575,0.10222028,Monday
1694,2014-10-13,0.0095238095238095,0.08313315,Monday
1695,2014-10-13,0.08,0.14550951,Monday
1696,2014-10-13,0.2769230769230769,0.4323164,Monday
1697,2014-10-13,0.1258064516129032,0.14618035,Monday
1698,2014-10-13,0.1101783840503672,0.1457548,Monday
1699,2014-10-13,0.05,0.08866216,Monday
1700,2014-10-13,0.0095238095238095,0.066091806,Monday
1701,2014-10-13,0.08,0.12923053,Monday
1702,2014-10-14,0.2769230769230769,0.43729427,Tuesday
1703,2014-10-14,0.1274193548387096,0.105857186,Tuesday
1704,2014-10-14,0.0755508919202518,0.0909266,Tuesday
1705,2014-10-14,0.05,0.075390786,Tuesday
1706,2014-10-14,0.0095238095238095,0.054328345,Tuesday
1707,2014-10-14,0.0814285714285714,0.10706881,Tuesday
1708,2014-10-14,0.2769230769230769,0.76374227,Tuesday
1709,2014-10-14,0.1266129032258064,0.17717946,Tuesday
1710,2014-10-14,0.0157397691500524,0.092203885,Tuesday
1711,2014-10-14,0.0475,0.07254273,Tuesday
1712,2014-10-14,0.0095238095238095,0.017716777,Tuesday
1713,2014-10-14,0.0814285714285714,0.072873175,Tuesday
1714,2014-10-14,0.2769230769230769,0.6553843,Tuesday
1715,2014-10-14,0.1266129032258064,0.16251916,Tuesday
1716,2014-10-14,0.0146904512067156,0.07366696,Tuesday
1717,2014-10-14,0.0475,0.056589473,Tuesday
1718,2014-10-14,0.0095238095238095,0.008881561,Tuesday
1719,2014-10-14,0.0814285714285714,0.05794559,Tuesday
1720,2014-10-14,0.2923076923076923,0.6224342,Tuesday
1721,2014-10-14,0.1274193548387096,0.1600404,Tuesday
1722,2014-10-14,0.0146904512067156,0.040921513,Tuesday
1723,2014-10-14,0.0475,0.056568045,Tuesday
1724,2014-10-14,0.0095238095238095,0.004577581,Tuesday
1725,2014-10-14,0.0814285714285714,0.07043025,Tuesday
1726,2014-10-14,0.2923076923076923,0.60468644,Tuesday
1727,2014-10-14,0.1282258064516129,0.14851914,Tuesday
1728,2014-10-14,0.0146904512067156,0.025970332,Tuesday
1729,2014-10-14,0.0475,0.045332227,Tuesday
1730,2014-10-14,0.0095238095238095,0.023803677,Tuesday
1731,2014-10-14,0.0814285714285714,0.074722484,Tuesday
1732,2014-10-14,0.2923076923076923,0.6182975,Tuesday
1733,2014-10-14,0.1282258064516129,0.13380986,Tuesday
1734,2014-10-14,0.0146904512067156,0.010332327,Tuesday
1735,2014-10-14,0.0475,0.05000555,Tuesday
1736,2014-10-14,0.0095238095238095,0.024661232,Tuesday
1737,2014-10-14,0.0814285714285714,0.07386616,Tuesday
1738,2014-10-14,0.2923076923076923,0.6445277,Tuesday
1739,2014-10-14,0.1282258064516129,0.13884602,Tuesday
1740,2014-10-14,0.0146904512067156,0.0145894885,Tuesday
1741,2014-10-14,0.0475,0.04808871,Tuesday
1742,2014-10-14,0.0095238095238095,0.02286354,Tuesday
1743,2014-10-14,0.0842857142857142,0.06884584,Tuesday
1744,2014-10-14,0.2923076923076923,0.65251064,Tuesday
1745,2014-10-14,0.1282258064516129,0.1394464,Tuesday
1746,2014-10-14,0.0157397691500524,0.014290687,Tuesday
1747,2014-10-14,0.0475,0.050203416,Tuesday
1748,2014-10-14,0.0095238095238095,0.022981282,Tuesday
1749,2014-10-14,0.0857142857142857,0.06773257,Tuesday
1750,2014-10-14,0.2769230769230769,0.66207063,Tuesday
1751,2014-10-14,0.1282258064516129,0.14584164,Tuesday
1752,2014-10-14,0.0157397691500524,0.014959794,Tuesday
1753,2014-10-14,0.0475,0.048368026,Tuesday
1754,2014-10-14,0.0095238095238095,0.022662688,Tuesday
1755,2014-10-14,0.0857142857142857,0.063699886,Tuesday
1756,2014-10-14,0.2769230769230769,0.6598861,Tuesday
1757,2014-10-14,0.1282258064516129,0.14685383,Tuesday
1758,2014-10-14,0.0157397691500524,0.01432354,Tuesday
1759,2014-10-14,0.05,0.04655966,Tuesday
1760,2014-10-14,0.0095238095238095,0.022550073,Tuesday
1761,2014-10-14,0.0857142857142857,0.065169096,Tuesday
1762,2014-10-14,0.2769230769230769,0.66165054,Tuesday
1763,2014-10-14,0.1282258064516129,0.15188858,Tuesday
1764,2014-10-14,0.0157397691500524,0.015057933,Tuesday
1765,2014-10-14,0.0475,0.04825816,Tuesday
1766,2014-10-14,0.0095238095238095,0.025864977,Tuesday
1767,2014-10-14,0.0857142857142857,0.07212262,Tuesday
1768,2014-10-14,0.2769230769230769,0.63580453,Tuesday
1769,2014-10-14,0.1346774193548387,0.15604922,Tuesday
1770,2014-10-14,0.0178384050367261,0.018999789,Tuesday
1771,2014-10-14,0.0475,0.04996917,Tuesday
1772,2014-10-14,0.0095238095238095,0.029678918,Tuesday
1773,2014-10-14,0.0871428571428571,0.07645023,Tuesday
1774,2014-10-14,0.2769230769230769,0.61271167,Tuesday
1775,2014-10-14,0.1459677419354838,0.16561468,Tuesday
1776,2014-10-14,0.0209863588667366,0.027074296,Tuesday
1777,2014-10-14,0.0525,0.056614388,Tuesday
1778,2014-10-14,0.0142857142857142,0.037647747,Tuesday
1779,2014-10-14,0.09,0.09212912,Tuesday
1780,2014-10-14,0.1846153846153846,0.54949635,Tuesday
1781,2014-10-14,0.1620967741935484,0.17645338,Tuesday
1782,2014-10-14,0.0209863588667366,0.03194021,Tuesday
1783,2014-10-14,0.055,0.06899899,Tuesday
1784,2014-10-14,0.0380952380952381,0.04422845,Tuesday
1785,2014-10-14,0.09,0.10995507,Tuesday
1786,2014-10-14,0.2769230769230769,0.48514205,Tuesday
1787,2014-10-14,0.1862903225806451,0.19591781,Tuesday
1788,2014-10-14,0.0398740818467995,0.05407098,Tuesday
1789,2014-10-14,0.0725,0.07684792,Tuesday
1790,2014-10-14,0.0380952380952381,0.08364461,Tuesday
1791,2014-10-14,0.0985714285714285,0.11228497,Tuesday
1792,2014-10-14,0.2923076923076923,0.4248196,Tuesday
1793,2014-10-14,0.2411290322580645,0.2588052,Tuesday
1794,2014-10-14,0.0724029380902413,0.09264411,Tuesday
1795,2014-10-14,0.1075,0.11211605,Tuesday
1796,2014-10-14,0.1,0.17200622,Tuesday
1797,2014-10-14,0.1314285714285714,0.13235192,Tuesday
1798,2014-10-14,0.2923076923076923,0.3876022,Tuesday
1799,2014-10-14,0.3491935483870967,0.38686666,Tuesday
1800,2014-10-14,0.1353620146904512,0.16326168,Tuesday
1801,2014-10-14,0.1475,0.17839481,Tuesday
1802,2014-10-14,0.1714285714285714,0.2902444,Tuesday
1803,2014-10-14,0.1828571428571428,0.21760665,Tuesday
1804,2014-10-14,0.3076923076923077,0.4732795,Tuesday
1805,2014-10-14,0.4274193548387097,0.5251125,Tuesday
1806,2014-10-14,0.1731374606505771,0.2490721,Tuesday
1807,2014-10-14,0.1925,0.25720426,Tuesday
1808,2014-10-14,0.2,0.38395554,Tuesday
1809,2014-10-14,0.2257142857142857,0.32036793,Tuesday
1810,2014-10-14,0.2307692307692307,0.5644836,Tuesday
1811,2014-10-14,0.45,0.6013541,Tuesday
1812,2014-10-14,0.2119622245540398,0.30927005,Tuesday
1813,2014-10-14,0.235,0.3246222,Tuesday
1814,2014-10-14,0.2142857142857142,0.4282574,Tuesday
1815,2014-10-14,0.2957142857142857,0.40110058,Tuesday
1816,2014-10-14,0.2307692307692307,0.5748773,Tuesday
1817,2014-10-14,0.4604838709677419,0.62608176,Tuesday
1818,2014-10-14,0.279118572927597,0.34101275,Tuesday
1819,2014-10-14,0.26,0.35932037,Tuesday
1820,2014-10-14,0.2238095238095238,0.44120336,Tuesday
1821,2014-10-14,0.3885714285714285,0.4640102,Tuesday
1822,2014-10-14,0.2,0.555476,Tuesday
1823,2014-10-14,0.4846774193548387,0.6837307,Tuesday
1824,2014-10-14,0.4249737670514166,0.390761,Tuesday
1825,2014-10-14,0.3925,0.38236117,Tuesday
1826,2014-10-14,0.2428571428571428,0.44973558,Tuesday
1827,2014-10-14,0.5285714285714286,0.53769547,Tuesday
1828,2014-10-14,0.2307692307692307,0.5465385,Tuesday
1829,2014-10-14,0.4975806451612903,0.7066793,Tuesday
1830,2014-10-14,0.559286463798531,0.47533777,Tuesday
1831,2014-10-14,0.4825,0.42712402,Tuesday
1832,2014-10-14,0.2904761904761905,0.4336794,Tuesday
1833,2014-10-14,0.68,0.60290444,Tuesday
1834,2014-10-14,0.2923076923076923,0.5311597,Tuesday
1835,2014-10-14,0.5225806451612903,0.7404259,Tuesday
1836,2014-10-14,0.6747114375655824,0.55428183,Tuesday
1837,2014-10-14,0.6275,0.45934442,Tuesday
1838,2014-10-14,0.2952380952380952,0.43433625,Tuesday
1839,2014-10-14,0.8128571428571428,0.689585,Tuesday
1840,2014-10-14,0.2307692307692307,0.5093024,Tuesday
1841,2014-10-14,0.5629032258064516,0.7433231,Tuesday
1842,2014-10-14,0.7607555089192025,0.64797527,Tuesday
1843,2014-10-14,0.7225,0.5057082,Tuesday
1844,2014-10-14,0.2904761904761905,0.4200392,Tuesday
1845,2014-10-14,0.8757142857142857,0.7576514,Tuesday
1846,2014-10-14,0.2461538461538461,0.47941923,Tuesday
1847,2014-10-14,0.5790322580645161,0.77136284,Tuesday
1848,2014-10-14,0.8866736621196223,0.77830994,Tuesday
1849,2014-10-14,0.8075,0.53257614,Tuesday
1850,2014-10-14,0.3047619047619048,0.42943686,Tuesday
1851,2014-10-14,0.9228571428571428,0.8322876,Tuesday
1852,2014-10-14,0.2615384615384615,0.44273812,Tuesday
1853,2014-10-14,0.6064516129032258,0.77201295,Tuesday
1854,2014-10-14,0.9275970619097588,0.8726539,Tuesday
1855,2014-10-14,0.87,0.60243076,Tuesday
1856,2014-10-14,0.3047619047619048,0.41209468,Tuesday
1857,2014-10-14,0.9942857142857144,0.86840844,Tuesday
1858,2014-10-14,0.2923076923076923,0.43180066,Tuesday
1859,2014-10-14,0.625,0.7738667,Tuesday
1860,2014-10-14,0.994753410283316,0.912331,Tuesday
1861,2014-10-14,0.9025,0.6059927,Tuesday
1862,2014-10-14,0.3428571428571428,0.40607405,Tuesday
1863,2014-10-14,0.9871428571428572,0.91554165,Tuesday
1864,2014-10-14,0.2769230769230769,0.36429235,Tuesday
1865,2014-10-14,0.6290322580645161,0.7650114,Tuesday
1866,2014-10-14,1.0,0.9671326,Tuesday
1867,2014-10-14,0.89,0.64831597,Tuesday
1868,2014-10-14,0.3380952380952381,0.3606047,Tuesday
1869,2014-10-14,0.9671428571428572,0.8595184,Tuesday
1870,2014-10-14,0.1846153846153846,0.32458478,Tuesday
1871,2014-10-14,0.6387096774193548,0.7546765,Tuesday
1872,2014-10-14,1.0,0.9072455,Tuesday
1873,2014-10-14,0.905,0.6203564,Tuesday
1874,2014-10-14,0.2857142857142857,0.34699246,Tuesday
1875,2014-10-14,0.9442857142857144,0.8285715,Tuesday
1876,2014-10-14,0.2461538461538461,0.2537346,Tuesday
1877,2014-10-14,0.6112903225806452,0.719458,Tuesday
1878,2014-10-14,1.0,0.9078265,Tuesday
1879,2014-10-14,0.86,0.62019986,Tuesday
1880,2014-10-14,0.2523809523809524,0.30569014,Tuesday
1881,2014-10-14,0.9071428571428573,0.7708798,Tuesday
1882,2014-10-14,0.1846153846153846,0.20468119,Tuesday
1883,2014-10-14,0.557258064516129,0.6802742,Tuesday
1884,2014-10-14,0.9706190975865688,0.88764036,Tuesday
1885,2014-10-14,0.8225,0.57834494,Tuesday
1886,2014-10-14,0.1952380952380952,0.23833317,Tuesday
1887,2014-10-14,0.8471428571428572,0.71984714,Tuesday
1888,2014-10-14,0.0923076923076923,0.17724836,Tuesday
1889,2014-10-14,0.4951612903225806,0.58281887,Tuesday
1890,2014-10-14,0.9611752360965372,0.84287006,Tuesday
1891,2014-10-14,0.75,0.52689135,Tuesday
1892,2014-10-14,0.1714285714285714,0.20205803,Tuesday
1893,2014-10-14,0.75,0.6295001,Tuesday
1894,2014-10-14,0.1538461538461538,0.22811046,Tuesday
1895,2014-10-14,0.4201612903225806,0.510579,Tuesday
1896,2014-10-14,0.8656873032528857,0.8162472,Tuesday
1897,2014-10-14,0.6575,0.48941037,Tuesday
1898,2014-10-14,0.1428571428571428,0.1640054,Tuesday
1899,2014-10-14,0.6671428571428571,0.60517824,Tuesday
1900,2014-10-14,0.1692307692307692,0.34880692,Tuesday
1901,2014-10-14,0.3354838709677419,0.42223763,Tuesday
1902,2014-10-14,0.8331584470094439,0.74435157,Tuesday
1903,2014-10-14,0.5775,0.4095862,Tuesday
1904,2014-10-14,0.1142857142857142,0.15117575,Tuesday
1905,2014-10-14,0.5914285714285714,0.53515875,Tuesday
1906,2014-10-14,0.0923076923076923,0.43102005,Tuesday
1907,2014-10-14,0.2766129032258064,0.35602826,Tuesday
1908,2014-10-14,0.7429171038824763,0.7202585,Tuesday
1909,2014-10-14,0.5225,0.37465173,Tuesday
1910,2014-10-14,0.0809523809523809,0.094444156,Tuesday
1911,2014-10-14,0.55,0.4787848,Tuesday
1912,2014-10-14,0.2307692307692307,0.4895992,Tuesday
1913,2014-10-14,0.2580645161290322,0.32354128,Tuesday
1914,2014-10-14,0.6862539349422875,0.6753561,Tuesday
