,Hour,Actual,Predicted
2812,21,0.4923076923076923,0.42995766
2813,21,0.1758064516129032,0.30180895
2814,21,0.4092339979013641,0.4755267
2815,21,0.1425,0.24433973
2816,21,0.0523809523809523,0.12378658
2817,21,0.1457142857142857,0.26499847
2818,21,0.4615384615384615,0.42239556
2819,21,0.1774193548387097,0.26557386
2820,21,0.3546694648478489,0.41940466
2821,21,0.1125,0.21849212
2822,21,0.0428571428571428,0.12316294
2823,21,0.1285714285714285,0.2351143
2824,22,0.3384615384615385,0.44824016
2825,22,0.1774193548387097,0.27735162
2826,22,0.3357817418677859,0.37613836
2827,22,0.09,0.20079702
2828,22,0.0476190476190476,0.11610046
2829,22,0.1157142857142857,0.2020683
2830,22,0.3076923076923077,0.43648818
2831,22,0.175,0.25301912
2832,22,0.2633788037775446,0.32736233
2833,22,0.0875,0.18434903
2834,22,0.0476190476190476,0.112201005
2835,22,0.1057142857142857,0.18865281
2836,23,0.3076923076923077,0.44152442
2837,23,0.1717741935483871,0.24622884
2838,23,0.2402938090241343,0.29916236
2839,23,0.0825,0.17935172
2840,23,0.0428571428571428,0.10055889
2841,23,0.1014285714285714,0.17281212
2842,23,0.2307692307692307,0.42802957
2843,23,0.1596774193548387,0.22197041
2844,23,0.1710388247639034,0.24678612
2845,23,0.08,0.16650167
2846,23,0.0285714285714285,0.09267968
2847,23,0.0985714285714285,0.1632539
2848,0,0.2153846153846154,0.42422873
2849,0,0.1580645161290322,0.16737704
2850,0,0.0776495278069255,0.09745172
2851,0,0.07,0.08618422
2852,0,0.0285714285714285,0.038230397
2853,0,0.0957142857142857,0.110736355
2854,0,0.2153846153846154,0.45707816
2855,0,0.1564516129032258,0.2555544
2856,0,0.0776495278069255,0.16189271
2857,0,0.07,0.0765745
2858,0,0.0285714285714285,0.049252458
2859,0,0.0971428571428571,0.12956616
2860,1,0.2,0.46675476
2861,1,0.1556451612903225,0.28232884
2862,1,0.0755508919202518,0.17871186
2863,1,0.0675,0.07828665
2864,1,0.0285714285714285,0.04367694
2865,1,0.0957142857142857,0.12808779
2866,1,0.2,0.4537375
2867,1,0.1556451612903225,0.25749204
2868,1,0.0734522560335781,0.15936312
2869,1,0.0675,0.08244269
2870,1,0.0285714285714285,0.040780887
2871,1,0.0971428571428571,0.12226495
2872,2,0.2,0.44493484
2873,2,0.1556451612903225,0.26021636
2874,2,0.0734522560335781,0.1643976
2875,2,0.0675,0.07103006
2876,2,0.0238095238095238,0.04430519
2877,2,0.0957142857142857,0.1176569
2878,2,0.2,0.4440292
2879,2,0.1556451612903225,0.25434104
2880,2,0.074501573976915,0.15943614
2881,2,0.0675,0.06948157
2882,2,0.0238095238095238,0.04397053
2883,2,0.0957142857142857,0.11487652
2884,3,0.2,0.43851155
2885,3,0.1556451612903225,0.25826848
2886,3,0.074501573976915,0.16995177
2887,3,0.065,0.071742535
2888,3,0.0238095238095238,0.043022502
2889,3,0.0957142857142857,0.11889903
2890,3,0.2,0.4355323
2891,3,0.1556451612903225,0.2541721
2892,3,0.074501573976915,0.16331953
2893,3,0.065,0.0690158
2894,3,0.0238095238095238,0.040653713
2895,3,0.0957142857142857,0.116084784
2896,4,0.2,0.42584172
2897,4,0.1556451612903225,0.2601148
2898,4,0.0755508919202518,0.1713022
2899,4,0.065,0.072175674
2900,4,0.019047619047619,0.039289992
2901,4,0.0957142857142857,0.11777336
2902,4,0.2,0.4156838
2903,4,0.1548387096774193,0.2584262
2904,4,0.0755508919202518,0.16606988
2905,4,0.065,0.067775145
2906,4,0.019047619047619,0.03707169
2907,4,0.0957142857142857,0.11384699
2908,5,0.2,0.40052214
2909,5,0.1548387096774193,0.26640427
2910,5,0.0755508919202518,0.17157769
2911,5,0.065,0.073172316
2912,5,0.019047619047619,0.03740706
2913,5,0.0971428571428571,0.114363365
2914,5,0.2,0.3857069
2915,5,0.1556451612903225,0.26640758
2916,5,0.0776495278069255,0.1662108
2917,5,0.0675,0.06798349
2918,5,0.019047619047619,0.03568353
2919,5,0.0971428571428571,0.11088346
2920,6,0.1846153846153846,0.3671895
2921,6,0.1556451612903225,0.27158344
2922,6,0.0786988457502623,0.16854978
2923,6,0.0675,0.073953435
2924,6,0.019047619047619,0.03605008
2925,6,0.0971428571428571,0.11312548
2926,6,0.1846153846153846,0.34657463
2927,6,0.1556451612903225,0.26611596
2928,6,0.0786988457502623,0.16468501
2929,6,0.07,0.06969627
2930,6,0.019047619047619,0.035103165
2931,6,0.0971428571428571,0.10592842
2932,7,0.1846153846153846,0.3283352
2933,7,0.1548387096774193,0.2681667
2934,7,0.0786988457502623,0.16489685
2935,7,0.07,0.08148478
2936,7,0.019047619047619,0.03484847
2937,7,0.0985714285714285,0.10428709
2938,7,0.1846153846153846,0.30112612
2939,7,0.1580645161290322,0.2578343
2940,7,0.0818467995802728,0.15879244
2941,7,0.07,0.07801963
2942,7,0.019047619047619,0.031395014
2943,7,0.1014285714285714,0.101429775
2944,8,0.1692307692307692,0.27264532
2945,8,0.1620967741935484,0.25450063
2946,8,0.0818467995802728,0.16068158
2947,8,0.075,0.09895979
2948,8,0.019047619047619,0.029910818
2949,8,0.1028571428571428,0.11410377
2950,8,0.123076923076923,0.21931484
2951,8,0.1766129032258064,0.23681599
2952,8,0.0881427072402938,0.1525178
2953,8,0.0875,0.10369241
2954,8,0.019047619047619,0.04326557
2955,8,0.1114285714285714,0.13521445
2956,9,0.0,0.16880536
2957,9,0.1798387096774193,0.21760115
2958,9,0.0965372507869884,0.14929909
2959,9,0.1175,0.113252915
2960,9,0.0142857142857142,0.050872475
2961,9,0.1528571428571428,0.17006074
2962,9,0.0307692307692307,0.19690132
2963,9,0.189516129032258,0.24921343
2964,9,0.136411332633788,0.19955161
2965,9,0.16,0.14939207
2966,9,0.0238095238095238,0.053115793
2967,9,0.2128571428571428,0.25839803
2968,10,0.0615384615384615,0.2745915
2969,10,0.1943548387096774,0.28246215
2970,10,0.2444910807974816,0.32266456
2971,10,0.3325,0.24045944
2972,10,0.0238095238095238,0.07003816
2973,10,0.3657142857142857,0.37156668
2974,10,0.0769230769230769,0.30846757
2975,10,0.2290322580645161,0.29590258
2976,10,0.3871983210912906,0.4573797
2977,10,0.52,0.36482126
2978,10,0.0333333333333333,0.092845
2979,10,0.4914285714285714,0.48017487
2980,11,0.0769230769230769,0.34999153
2981,11,0.2483870967741935,0.327681
2982,11,0.5299055613850997,0.6432088
2983,11,0.7025,0.56578976
2984,11,0.0476190476190476,0.115281865
2985,11,0.6428571428571429,0.5919897
2986,11,0.1384615384615384,0.38073066
2987,11,0.289516129032258,0.35107958
2988,11,0.646379853095488,0.7396323
2989,11,0.855,0.7029461
2990,11,0.0476190476190476,0.13762295
2991,11,0.7585714285714286,0.7064109
2992,12,0.3076923076923077,0.42971414
2993,12,0.3233870967741935,0.37984803
2994,12,0.7429171038824763,0.8549484
2995,12,0.945,0.87097526
2996,12,0.0666666666666666,0.16101745
2997,12,0.8671428571428571,0.85474557
2998,12,0.2769230769230769,0.45463207
2999,12,0.35,0.3978831
3000,12,0.8058761804826863,0.8999521
3001,12,0.94,0.8981422
3002,12,0.0714285714285714,0.1729146
3003,12,0.9214285714285714,0.9168124
3004,13,0.3076923076923077,0.4737008
3005,13,0.3653225806451612,0.42660388
3006,13,0.8677859391395593,0.908899
3007,13,0.93,0.90501934
3008,13,0.0714285714285714,0.1812349
3009,13,0.9628571428571427,0.9317024
3010,13,0.2153846153846154,0.46004137
3011,13,0.357258064516129,0.44897416
3012,13,0.9087093389296956,0.8724299
3013,13,0.9275,0.86528367
3014,13,0.0857142857142857,0.1930308
3015,13,0.9342857142857144,0.896516
3016,14,0.1538461538461538,0.437926
3017,14,0.3467741935483871,0.4666416
3018,14,0.8845750262329486,0.8185984
3019,14,0.85,0.81844217
3020,14,0.0809523809523809,0.18825413
3021,14,0.8657142857142858,0.842048
3022,14,0.1384615384615384,0.4110012
3023,14,0.3354838709677419,0.456064
3024,14,0.8625393494228751,0.7313779
3025,14,0.7425,0.71649075
3026,14,0.0952380952380952,0.206227
3027,14,0.8185714285714286,0.76800376
3028,15,0.1846153846153846,0.39431697
3029,15,0.3080645161290322,0.46812513
3030,15,0.7639034627492131,0.67323685
3031,15,0.65,0.61947155
3032,15,0.0857142857142857,0.21316066
3033,15,0.7014285714285714,0.66813815
3034,15,0.1384615384615384,0.38188365
3035,15,0.2806451612903226,0.46003887
3036,15,0.7261280167890871,0.6012714
3037,15,0.56,0.50233614
3038,15,0.0666666666666666,0.20521265
3039,15,0.5528571428571428,0.56917864
3040,16,0.2307692307692307,0.3697457
3041,16,0.2459677419354838,0.40699872
3042,16,0.5802728226652676,0.5639332
3043,16,0.4425,0.42936888
3044,16,0.0571428571428571,0.15840062
3045,16,0.4357142857142857,0.46470043
3046,16,0.2307692307692307,0.26832974
3047,16,0.2209677419354838,0.3424795
3048,16,0.4669464847848898,0.52090544
3049,16,0.35,0.3300446
3050,16,0.0523809523809523,0.13213676
3051,16,0.3614285714285714,0.3692998
3052,17,0.2615384615384615,0.2444736
3053,17,0.2,0.27171698
3054,17,0.3473242392444911,0.49401107
3055,17,0.27,0.29802904
3056,17,0.0571428571428571,0.10639203
3057,17,0.2757142857142857,0.29250455
3058,17,0.3230769230769231,0.40233165
3059,17,0.1911290322580645,0.28796998
3060,17,0.3158447009443861,0.4529193
3061,17,0.245,0.25845638
3062,17,0.0809523809523809,0.088765934
3063,17,0.23,0.2449376
3064,18,0.3538461538461538,0.54152155
3065,18,0.1927419354838709,0.40050015
3066,18,0.3147953830010493,0.47211263
3067,18,0.245,0.29252347
3068,18,0.0809523809523809,0.12293759
3069,18,0.1614285714285714,0.2726339
3070,18,0.3692307692307692,0.59614664
3071,18,0.1935483870967742,0.39596236
3072,18,0.3064008394543546,0.47444782
3073,18,0.2375,0.2587047
3074,18,0.0761904761904762,0.119245596
3075,18,0.1642857142857142,0.26566973
3076,19,0.4923076923076923,0.58953846
3077,19,0.1838709677419354,0.34255755
3078,19,0.3273871983210913,0.49479803
3079,19,0.23,0.27324474
3080,19,0.0809523809523809,0.1381264
3081,19,0.1457142857142857,0.28093356
3082,19,0.5076923076923077,0.6328398
3083,19,0.1854838709677419,0.3088083
3084,19,0.3336831059811123,0.45049962
3085,19,0.2075,0.21801272
3086,19,0.0809523809523809,0.12704787
3087,19,0.14,0.25474432
3088,20,0.5384615384615384,0.6452208
3089,20,0.1846774193548387,0.29660213
3090,20,0.3452256033578174,0.4495349
3091,20,0.19,0.2044554
3092,20,0.0809523809523809,0.12722747
3093,20,0.1371428571428571,0.23327348
3094,20,0.5384615384615384,0.66742367
3095,20,0.1862903225806451,0.2817039
3096,20,0.3693599160545645,0.37981844
3097,20,0.17,0.14568196
3098,20,0.0857142857142857,0.10995369
3099,20,0.1271428571428571,0.20864904
3100,21,0.5538461538461539,0.6893587
3101,21,0.1854838709677419,0.29478744
3102,21,0.3798530954879328,0.40343675
3103,21,0.1475,0.13336486
3104,21,0.0857142857142857,0.11449382
3105,21,0.1228571428571428,0.19435257
3106,21,0.5692307692307692,0.7053551
3107,21,0.1806451612903225,0.29641256
3108,21,0.3368310598111227,0.34606773
3109,21,0.125,0.09777856
3110,21,0.0857142857142857,0.104023315
3111,21,0.1228571428571428,0.17036062
3112,22,0.5384615384615384,0.7213688
3113,22,0.1790322580645161,0.30242348
3114,22,0.3242392444910808,0.32999557
3115,22,0.0975,0.08273047
3116,22,0.0904761904761904,0.09833916
3117,22,0.1185714285714285,0.153572
3118,22,0.5230769230769231,0.713293
3119,22,0.1766129032258064,0.27389872
3120,22,0.2371458551941238,0.2662764
3121,22,0.0925,0.06506757
3122,22,0.0904761904761904,0.087770954
3123,22,0.1128571428571428,0.1303384
3124,23,0.4923076923076923,0.6906807
3125,23,0.1733870967741935,0.25000796
3126,23,0.210912906610703,0.24630025
3127,23,0.09,0.062494747
3128,23,0.0809523809523809,0.07693766
3129,23,0.1085714285714285,0.11736833
3130,23,0.5076923076923077,0.65818727
3131,23,0.1596774193548387,0.21213615
3132,23,0.155299055613851,0.18973428
3133,23,0.075,0.055731904
3134,23,0.0714285714285714,0.06904185
3135,23,0.1057142857142857,0.10967977
3136,0,0.4923076923076923,0.6268923
3137,0,0.1564516129032258,0.24130976
3138,0,0.0766002098635886,0.07866266
3139,0,0.075,0.12460296
3140,0,0.0428571428571428,0.12271327
3141,0,0.1,0.36873314
3142,0,0.5076923076923077,0.43395162
3143,0,0.1540322580645161,0.14036773
3144,0,0.0713536201469045,0.00034239143
3145,0,0.075,0.019709364
3146,0,0.0285714285714285,0.0224749
3147,0,0.0985714285714285,0.046222925
3148,1,0.4923076923076923,0.5973688
3149,1,0.1508064516129032,0.22886944
3150,1,0.0703043022035676,0.051204767
3151,1,0.0725,0.026324973
3152,1,0.019047619047619,0.030064419
3153,1,0.0985714285714285,0.10648014
3154,1,0.4923076923076923,0.62840873
3155,1,0.1508064516129032,0.15568826
3156,1,0.0703043022035676,0.036123775
3157,1,0.07,0.030600667
3158,1,0.019047619047619,0.031214826
3159,1,0.0971428571428571,0.10741781
3160,2,0.4923076923076923,0.62957966
3161,2,0.1524193548387096,0.16027161
3162,2,0.0692549842602308,0.022515483
3163,2,0.07,0.022994675
3164,2,0.019047619047619,0.020882398
3165,2,0.0971428571428571,0.095024705
3166,2,0.4923076923076923,0.6134226
3167,2,0.1524193548387096,0.16398329
3168,2,0.0703043022035676,0.030266114
3169,2,0.0675,0.028486282
3170,2,0.019047619047619,0.027080134
3171,2,0.0971428571428571,0.09476574
3172,3,0.4615384615384615,0.6090085
3173,3,0.1516129032258064,0.16518334
3174,3,0.0703043022035676,0.026549652
3175,3,0.0675,0.026859079
3176,3,0.0238095238095238,0.024969496
3177,3,0.0971428571428571,0.09421152
3178,3,0.4615384615384615,0.5982677
3179,3,0.1516129032258064,0.17103103
3180,3,0.0703043022035676,0.03892576
3181,3,0.0675,0.029651947
3182,3,0.019047619047619,0.02945095
3183,3,0.0971428571428571,0.095336035
3184,4,0.4769230769230769,0.5997867
3185,4,0.1516129032258064,0.17429246
3186,4,0.0713536201469045,0.036917016
3187,4,0.0675,0.029529486
3188,4,0.019047619047619,0.029897846
3189,4,0.0971428571428571,0.09898372
3190,4,0.4923076923076923,0.5953391
3191,4,0.1516129032258064,0.17930406
3192,4,0.0713536201469045,0.050453942
3193,4,0.0675,0.03302129
3194,4,0.0142857142857142,0.033677045
3195,4,0.0971428571428571,0.10173617
3196,5,0.4923076923076923,0.59626895
3197,5,0.1516129032258064,0.18457448
3198,5,0.0713536201469045,0.05158741
3199,5,0.0675,0.034474116
3200,5,0.0142857142857142,0.034385
3201,5,0.0971428571428571,0.11044207
3202,5,0.4769230769230769,0.5883898
3203,5,0.1524193548387096,0.19529313
3204,5,0.0734522560335781,0.0641059
3205,5,0.0675,0.03776932
3206,5,0.0142857142857142,0.037751257
3207,5,0.0971428571428571,0.113012485
3208,6,0.4769230769230769,0.5893692
3209,6,0.1516129032258064,0.20292434
3210,6,0.074501573976915,0.066143006
3211,6,0.07,0.04033973
3212,6,0.0142857142857142,0.03767189
3213,6,0.0985714285714285,0.11781511
3214,6,0.4769230769230769,0.5643847
3215,6,0.1508064516129032,0.20881218
3216,6,0.0766002098635886,0.06888833
3217,6,0.07,0.042912643
3218,6,0.0142857142857142,0.039470114
3219,6,0.0985714285714285,0.11746094
3220,7,0.4461538461538462,0.56233764
3221,7,0.15,0.20699662
3222,7,0.080797481636936,0.068797424
3223,7,0.07,0.04664033
3224,7,0.0142857142857142,0.035341926
3225,7,0.0985714285714285,0.11267793
3226,7,0.4461538461538462,0.51527524
3227,7,0.1524193548387096,0.19329998
3228,7,0.0860440713536201,0.05122896
3229,7,0.07,0.051031224
3230,7,0.0142857142857142,0.03374238
3231,7,0.1,0.09391867
3232,8,0.4307692307692308,0.4818686
3233,8,0.1540322580645161,0.19066474
3234,8,0.0849947534102833,0.032588102
3235,8,0.07,0.052435134
3236,8,0.019047619047619,0.020860776
3237,8,0.1014285714285714,0.058448736
3238,8,0.4153846153846154,0.4217407
3239,8,0.1629032258064516,0.19599664
3240,8,0.0839454354669464,0.0044564046
3241,8,0.075,0.053018093
3242,8,0.019047619047619,0.0074972957
3243,8,0.1028571428571428,0.0446944
3244,9,0.3692307692307692,0.33135638
3245,9,0.1685483870967742,0.23163149
3246,9,0.0870933892969569,-0.017351903
3247,9,0.085,0.057057664
3248,9,0.019047619047619,-0.011857659
3249,9,0.1042857142857142,0.048769876
3250,9,0.3692307692307692,0.44222853
3251,9,0.1741935483870967,0.27919325
3252,9,0.1059811122770199,0.01380343
3253,9,0.1,0.06284289
3254,9,0.019047619047619,0.2038194
3255,9,0.1142857142857142,0.25151795
3256,10,0.3384615384615385,0.31764725
3257,10,0.1862903225806451,0.1316294
3258,10,0.1605456453305351,0.25220156
3259,10,0.14,0.26339045
3260,10,0.0238095238095238,0.23646608
3261,10,0.14,0.28601852
3262,10,0.3230769230769231,0.24513209
3263,10,0.225,0.11316286
3264,10,0.223504721930745,0.28209022
3265,10,0.205,0.26194006
3266,10,0.0238095238095238,0.14789453
3267,10,0.1742857142857143,0.289649
3268,11,0.3538461538461538,0.35549602
3269,11,0.2435483870967742,0.0036162063
3270,11,0.323189926547744,0.29542145
3271,11,0.2625,0.22035608
3272,11,0.0523809523809523,0.036343835
3273,11,0.2142857142857142,0.22430834
3274,11,0.2923076923076923,0.51203346
3275,11,0.2629032258064516,0.003196448
3276,11,0.4218258132214061,0.26155132
3277,11,0.315,0.13167074
3278,11,0.0619047619047619,0.07501244
3279,11,0.2528571428571428,0.2402797
3280,12,0.4,0.4881054
3281,12,0.275,0.13920203
3282,12,0.4575026232948583,0.36799327
3283,12,0.4,0.18500045
3284,12,0.0619047619047619,0.10046271
3285,12,0.2742857142857143,0.26032385
3286,12,0.3846153846153846,0.34667602
3287,12,0.3,0.25326985
3288,12,0.4942287513116474,0.39625084
3289,12,0.39,0.19904634
3290,12,0.0666666666666666,0.10847598
3291,12,0.2957142857142857,0.27650952
3292,13,0.4153846153846154,0.3550202
3293,13,0.3161290322580645,0.25373057
3294,13,0.5372507869884575,0.42410526
3295,13,0.35,0.20927784
3296,13,0.0523809523809523,0.097054884
3297,13,0.3042857142857142,0.27757785
3298,13,0.4461538461538462,0.3506696
3299,13,0.314516129032258,0.28412005
3300,13,0.5477439664218258,0.43981174
3301,13,0.31,0.1928407
3302,13,0.0666666666666666,0.08507652
3303,13,0.2871428571428571,0.30101967
3304,14,0.4923076923076923,0.3520589
3305,14,0.3024193548387097,0.3422129
3306,14,0.4994753410283316,0.4684988
3307,14,0.35,0.22951311
3308,14,0.0619047619047619,0.085184745
3309,14,0.27,0.29439312
3310,14,0.4769230769230769,0.37204477
3311,14,0.2741935483870967,0.39007038
3312,14,0.4291710388247639,0.4544012
3313,14,0.35,0.21916232
3314,14,0.0571428571428571,0.09605644
3315,14,0.26,0.29603368
3316,15,0.4769230769230769,0.4077211
3317,15,0.2556451612903225,0.42259997
3318,15,0.3997901364113326,0.45908466
3319,15,0.2625,0.21157584
3320,15,0.0476190476190476,0.0986852
3321,15,0.2385714285714285,0.2810224
3322,15,0.5384615384615384,0.43071145
3323,15,0.2112903225806451,0.3795045
3324,15,0.3767051416579223,0.42686522
3325,15,0.245,0.17688715
3326,15,0.0142857142857142,0.08836375
3327,15,0.21,0.23313984
3328,16,0.5384615384615384,0.38390487
3329,16,0.1798387096774193,0.31576264
3330,16,0.3452256033578174,0.3865501
3331,16,0.2125,0.16796927
3332,16,0.0142857142857142,0.088044316
3333,16,0.1857142857142857,0.1794227
3334,16,0.5692307692307692,0.35264802
3335,16,0.1548387096774193,0.24666688
3336,16,0.2696747114375656,0.2885231
3337,16,0.2075,0.16159007
3338,16,0.0095238095238095,0.08615347
3339,16,0.1585714285714285,0.16406217
3340,17,0.5538461538461539,0.34496525
3341,17,0.1370967741935483,0.22601974
3342,17,0.1951731374606505,0.22744161
3343,17,0.19,0.15947573
3344,17,0.0095238095238095,0.09032059
3345,17,0.1357142857142857,0.14688489
3346,17,0.4923076923076923,0.36922783
3347,17,0.1290322580645161,0.20489359
3348,17,0.1846799580272822,0.17525882
3349,17,0.1775,0.14170226
3350,17,0.0047619047619047,0.083151214
3351,17,0.1142857142857142,0.1417177
3352,18,0.5076923076923077,0.3995123
3353,18,0.1169354838709677,0.20032018
3354,18,0.1962224554039874,0.17696398
3355,18,0.1375,0.14389262
3356,18,0.0142857142857142,0.08665231
3357,18,0.0885714285714285,0.1308839
3358,18,0.5076923076923077,0.44175708
3359,18,0.1137096774193548,0.19185954
3360,18,0.1636935991605456,0.16875571
3361,18,0.12,0.12549186
3362,18,0.0142857142857142,0.07455349
3363,18,0.0857142857142857,0.12383029
3364,19,0.5692307692307692,0.47130346
3365,19,0.1298387096774193,0.19203717
3366,19,0.155299055613851,0.16191995
3367,19,0.1325,0.1277436
3368,19,0.0095238095238095,0.07455279
3369,19,0.0857142857142857,0.11734189
3370,19,0.5692307692307692,0.5074208
3371,19,0.132258064516129,0.18967694
3372,19,0.1668415529905561,0.15398863
3373,19,0.1275,0.10421879
3374,19,0.0047619047619047,0.06522522
3375,19,0.0842857142857142,0.11505437
3376,20,0.6923076923076923,0.537026
3377,20,0.1330645161290322,0.18851674
3378,20,0.1594963273871983,0.15908697
3379,20,0.11,0.10344715
3380,20,0.0142857142857142,0.067208216
